iter	AUC:type=Mu	MultiClass
1721	0.9920204974	0.155642915
1722	0.9920215803	0.1556308278
1723	0.9920187253	0.155660846
1724	0.9920180853	0.1556518133
1725	0.9920178392	0.1556538243
1726	0.9920179377	0.1556606801
1727	0.9920162148	0.1556589539
1728	0.9920160671	0.155678878
1729	0.992015821	0.1556580487
1730	0.9920163625	0.1556550599
1731	0.9920183807	0.155631759
1732	0.9920192175	0.1556363522
1733	0.992017347	0.1556451635
1734	0.992021728	0.1556425406
1735	0.9920218265	0.1556395846
1736	0.9920186268	0.1556622599
1737	0.9920187253	0.1556559144
1738	0.9920172485	0.1556771825
1739	0.9920150334	0.1556856867
1740	0.9920154272	0.1556980623
1741	0.9920141473	0.1557081899
1742	0.9920136058	0.1557105627
1743	0.9920129659	0.1557199189
1744	0.9920121291	0.1557292117
1745	0.9920109969	0.1557380858
1746	0.9920126213	0.1557377564
1747	0.9920124244	0.1557411514
1748	0.9920161163	0.1557296813
1749	0.9920161163	0.1557330028
1750	0.9920181838	0.1557251757
1751	0.9920185284	0.1557238701
1752	0.9920133597	0.1557548128
1753	0.9920156241	0.1557609456
1754	0.9920101601	0.1558115773
1755	0.9920097663	0.1558214218
1756	0.9920093233	0.1558220691
1757	0.9920053852	0.1558419178
1758	0.9920028748	0.155886013
1759	0.9920002658	0.1559062116
1760	0.992000315	0.1559220751
1761	0.9920008565	0.1559238575
1762	0.9919998228	0.1559277574
1763	0.9919999212	0.1559371506
1764	0.9920042531	0.155923353
1765	0.992005336	0.1559206119
1766	0.9920068128	0.1559191476
1767	0.9920082895	0.1559137799
1768	0.9920069604	0.1558810972
1769	0.9920079942	0.1558582443
1770	0.9920079449	0.1558736312
1771	0.9920053852	0.1558885783
1772	0.9920059759	0.1558803059
1773	0.9920050407	0.1559047237
1774	0.992005779	0.1559085076
1775	0.9920046469	0.155917675
1776	0.9920026779	0.1559234538
1777	0.9920072558	0.155899453
1778	0.9920065174	0.1559165486
1779	0.9920053852	0.1559208615
1780	0.9920052868	0.1559299012
1781	0.9920041546	0.1559218852
1782	0.9920042531	0.1559278263
1783	0.9920054837	0.1559238078
1784	0.9920104554	0.1559098889
1785	0.9920089295	0.1559104316
1786	0.9920065174	0.1559252638
1787	0.9920059759	0.1559230586
1788	0.9920052868	0.155921043
1789	0.9920017918	0.1559528277
1790	0.9919996259	0.1559677241
1791	0.9919980507	0.1559830739
1792	0.9919989367	0.1559782157
1793	0.9919973123	0.1559966366
1794	0.9920018902	0.1559734684
1795	0.992000955	0.1559730338
1796	0.9919974108	0.1560042728
1797	0.9919974108	0.1560177308
1798	0.9919975092	0.1560121826
1799	0.9919960817	0.1560281781
1800	0.9919955894	0.1560299016
1801	0.9919963278	0.156028446
1802	0.9919953433	0.1560297575
1803	0.9919950972	0.1560284588
1804	0.9919940142	0.1560313556
1805	0.99199047	0.1560439198
1806	0.9919920944	0.1560371106
1807	0.9919906669	0.1560473669
1808	0.9919927344	0.1560437148
1809	0.9919925375	0.1560470096
1810	0.9919906669	0.1560601613
1811	0.9919910607	0.1560576931
1812	0.9919910607	0.1560569582
1813	0.9919900762	0.1560564021
1814	0.9919897316	0.1560734691
1815	0.9919887963	0.1560753038
1816	0.9919896332	0.1560435629
1817	0.9919853506	0.1560620338
1818	0.991987418	0.1560566791
1819	0.9919860397	0.156052734
1820	0.9919866304	0.1560037587
1821	0.9919922913	0.1559984081
1822	0.9919945065	0.1560020583
1823	0.9919946049	0.1560126402
1824	0.991995491	0.1559937665
1825	0.9919938665	0.1559985587
1826	0.9919950479	0.1559943176
1827	0.9919947034	0.1560015507
1828	0.9919997736	0.1559699015
1829	0.9920001181	0.1559712038
1830	0.9919998228	0.1559932743
1831	0.9919999212	0.1559941838
1832	0.99200445	0.1559754229
1833	0.9919993798	0.1559883635
1834	0.99199746	0.1559998647
1835	0.9919979522	0.1560005193
1836	0.9919985429	0.1560029879
1837	0.9919929313	0.1560390196
1838	0.9919932266	0.1560405388
1839	0.9919949987	0.1560394204
1840	0.9919948018	0.1560320784
1841	0.9919962294	0.1560220669
1842	0.9919988875	0.1560064648
1843	0.9920035147	0.1559821637
1844	0.9920064682	0.1559711144
1845	0.9920062221	0.1559725249
1846	0.992005336	0.1559786012
1847	0.9920041546	0.1559841867
1848	0.992005336	0.1559937505
1849	0.992010357	0.1559789107
1850	0.9920105047	0.1559798404
1851	0.9920087325	0.1559883521
1852	0.9920091264	0.1560025476
1853	0.9920090771	0.1560064506
1854	0.9920090279	0.1560062028
1855	0.9920081418	0.1560207744
1856	0.9920070097	0.1560219209
1857	0.9920070097	0.156012893
1858	0.9920056806	0.1560218305
1859	0.9920050407	0.1560174227
1860	0.9920026286	0.1560315141
1861	0.9920055821	0.1560400941
1862	0.9920057298	0.1560427935
1863	0.9920061728	0.1560374778
1864	0.992008831	0.1560487019
1865	0.9920097171	0.1560416991
1866	0.9920105539	0.1560358263
1867	0.9920055821	0.1560744588
1868	0.9920092248	0.1560505038
1869	0.9920073542	0.1560647365
1870	0.9920090771	0.1560573252
1871	0.9920070097	0.1560667199
1872	0.9920102585	0.1560540946
1873	0.9920120799	0.1560526251
1874	0.9920116861	0.1560557641
1875	0.9920101601	0.1560686022
1876	0.9920095202	0.156070801
1877	0.9920080434	0.1560824074
1878	0.9920113415	0.156080081
1879	0.9920110954	0.1561002332
1880	0.9920122768	0.1560915192
1881	0.9920151318	0.1560811165
1882	0.9920133105	0.1560825926
1883	0.9920157718	0.1560789064
1884	0.9920164609	0.1560763052
1885	0.9920159687	0.1560704005
1886	0.9920147872	0.1560720093
1887	0.9920149841	0.1560586709
1888	0.992013852	0.1560594709
1889	0.9920127198	0.1560644136
1890	0.9920137043	0.1560629667
1891	0.9920139012	0.1560806594
1892	0.9920134089	0.1560707293
1893	0.9920144427	0.1560700166
1894	0.9920143442	0.1560767796
1895	0.9920150334	0.1560839511
1896	0.9920150334	0.1560911113
1897	0.9920144919	0.1560903332
1898	0.9920169039	0.1560823689
1899	0.992017347	0.1560834678
1900	0.9920166086	0.1560848028
1901	0.9920139012	0.1560909455
1902	0.9920148365	0.1561031058
1903	0.9920150334	0.1561081953
1904	0.9920122768	0.1561328009
1905	0.9920116368	0.1561370293
1906	0.9920100616	0.1561311298
1907	0.9920103078	0.1561194126
1908	0.992008831	0.1561350909
1909	0.9920105047	0.1561298996
1910	0.9920100616	0.156124261
1911	0.9920101601	0.1561178253
1912	0.9920094217	0.1561491863
1913	0.9920092248	0.1561470182
1914	0.9920080434	0.1561539664
1915	0.9920076004	0.156164435
1916	0.9920101109	0.1561616959
1917	0.9920100124	0.1561551362
1918	0.9920124244	0.1561624541
1919	0.9920098647	0.1561795268
1920	0.9920122275	0.1561662121
1921	0.9920127198	0.1561722148
1922	0.9920142458	0.1561798196
1923	0.992014295	0.156194363
1924	0.9920112923	0.1562110259
1925	0.9920124737	0.1561788472
1926	0.9920134089	0.1561803066
1927	0.9920102093	0.1562145835
1928	0.9920080434	0.1562252211
1929	0.9920066159	0.156227891
1930	0.9920014964	0.156255344
1931	0.992001398	0.1562496836
1932	0.9920044992	0.1562399412
1933	0.9920069112	0.1562268621
1934	0.9920071081	0.1562230762
1935	0.9920048438	0.1562239792
1936	0.9920050899	0.1562243089
1937	0.9920056314	0.1562165031
1938	0.9920045976	0.156219495
1939	0.9920025794	0.15624853
1940	0.9920019395	0.1562493474
1941	0.9919982968	0.1562722394
1942	0.9919962786	0.156275258
1943	0.9919959832	0.156276599
1944	0.9919905685	0.156310654
1945	0.9919908638	0.1563086686
1946	0.99199047	0.1563053917
1947	0.9919961309	0.1562737954
1948	0.9919956879	0.1562726768
1949	0.9919969677	0.1562728736
1950	0.9919941619	0.1562979766
1951	0.991994408	0.1563105996
1952	0.9919948018	0.1563083781
1953	0.9919969185	0.1562869379
1954	0.9919969185	0.1563004197
1955	0.9919955894	0.1563082199
1956	0.9919947526	0.1563035696
1957	0.9919962294	0.1563048156
1958	0.9919943096	0.1563144892
1959	0.991992882	0.1563209326
1960	0.9919929805	0.1563187173
1961	0.9919919468	0.156324282
1962	0.9919907654	0.1563305332
1963	0.991991553	0.1563301421
1964	0.9919923406	0.1563316528
1965	0.9919927836	0.1563310357
1966	0.9919938665	0.1563234347
1967	0.9919968693	0.1563048986
1968	0.9919986414	0.1563118264
1969	0.9919934727	0.1563564588
1970	0.9919940634	0.156359758
1971	0.9919883041	0.156416778
1972	0.9919864335	0.1564218501
1973	0.991986089	0.1564206935
1974	0.9919828893	0.1564528132
1975	0.9919831354	0.1564609248
1976	0.9919835785	0.1564656542
1977	0.9919818556	0.1564707316
1978	0.9919811172	0.1564784844
1979	0.991981511	0.1564817849
1980	0.99198412	0.1564834325
1981	0.9919876642	0.1564822146
1982	0.9919866797	0.156482047
1983	0.9919835292	0.1564987919
1984	0.9919821509	0.1565045586
1985	0.9919838246	0.1564981105
1986	0.9919820033	0.1564952437
1987	0.9919827909	0.1564977777
1988	0.9919833816	0.1564713194
1989	0.9919817571	0.156487794
1990	0.9919810188	0.1564966846
1991	0.9919845138	0.1564902157
1992	0.9919843661	0.1564909705
1993	0.9919805757	0.1565094811
1994	0.9919785575	0.1565170077
1995	0.9919759486	0.1565256837
1996	0.9919782622	0.1565211744
1997	0.9919788529	0.1565141608
1998	0.9919797881	0.1565143658
1999	0.991979542	0.1565122679
2000	0.9919805757	0.1565038471
2001	0.9919783606	0.1565138028
2002	0.9919824955	0.1565010722
2003	0.9919779176	0.1565340495
2004	0.9919791974	0.1565251712
2005	0.9919794928	0.1565269488
2006	0.9919804281	0.1565183071
2007	0.9919804281	0.156534962
2008	0.9919802312	0.1565319605
2009	0.991979985	0.1565342536
2010	0.9919781145	0.1565410204
2011	0.9919772776	0.1565455075
2012	0.991978656	0.1565439323
2013	0.9919787052	0.1565624136
2014	0.9919774253	0.1565822541
2015	0.9919760962	0.1565895744
2016	0.9919776222	0.1565877368
2017	0.9919777207	0.156590802
2018	0.9919794928	0.156582325
2019	0.9919778684	0.1565727935
2020	0.9919798866	0.1565734776
2021	0.991980625	0.1565712185
2022	0.9919800343	0.1565818504
2023	0.9919801819	0.1565874158
2024	0.9919810188	0.156580962
2025	0.9919822002	0.1565797196
2026	0.991981068	0.1565883851
2027	0.9919818556	0.1565908477
2028	0.9919818556	0.1566004271
2029	0.991982594	0.1565940846
2030	0.991979542	0.1566062646
2031	0.9919790005	0.1566204601
2032	0.9919782622	0.1566297319
2033	0.9919817571	0.1566244701
2034	0.9919802804	0.156602829
2035	0.991981511	0.1565972789
2036	0.9919876149	0.1565596592
2037	0.991989387	0.1565531208
2038	0.9919893378	0.1565513396
2039	0.9919815602	0.1566020842
2040	0.9919793451	0.1566140693
2041	0.9919755055	0.1566379617
2042	0.9919757517	0.1566383325
2043	0.9919758009	0.1566603868
2044	0.9919715675	0.1566860313
2045	0.9919670388	0.1566956103
2046	0.9919645283	0.1566844234
2047	0.9919649714	0.1566775125
2048	0.9919641837	0.1566738694
2049	0.9919650206	0.1566568076
2050	0.9919685648	0.1566501646
2051	0.9919661035	0.1566681938
2052	0.9919668419	0.1566553126
2053	0.9919678264	0.1566462691
2054	0.9919659559	0.1566558346
2055	0.9919641837	0.1566372793
2056	0.99196315	0.1566391896
2057	0.9919633469	0.1566368141
2058	0.9919627562	0.1566360713
2059	0.9919689094	0.1566122845
2060	0.99197014	0.1566043393
2061	0.991968171	0.1566090273
2062	0.9919655128	0.1566241217
2063	0.9919624609	0.1566397681
2064	0.9919636423	0.1566359484
2065	0.9919613287	0.1566462718
2066	0.991960295	0.1566508522
2067	0.9919637407	0.1566321486
2068	0.9919653652	0.156621247
2069	0.9919655621	0.1566248562
2070	0.9919643314	0.156642338
2071	0.9919643806	0.1566393581
2072	0.9919676787	0.156613488
2073	0.9919673342	0.1566216606
2074	0.9919646268	0.1566334667
2075	0.9919618209	0.1566405993
2076	0.9919532558	0.156689933
2077	0.9919584736	0.1566702588
2078	0.9919641345	0.1566416486
2079	0.9919640853	0.1566445111
2080	0.9919637899	0.1566584195
2081	0.9919647252	0.1566618479
2082	0.9919634454	0.1566701515
2083	0.9919644791	0.1566717142
2084	0.9919641345	0.1566784953
2085	0.9919635438	0.1566867861
2086	0.9919650206	0.1566863134
2087	0.9919634946	0.156706422
2088	0.9919633469	0.1567119434
2089	0.9919600981	0.1567340773
2090	0.9919605411	0.156736388
2091	0.991961181	0.1567360527
2092	0.9919608857	0.1567383121
2093	0.9919620671	0.1567099315
2094	0.9919633469	0.156712934
2095	0.9919643314	0.15670686
2096	0.9919631008	0.1567157361
2097	0.9919636915	0.1567181867
2098	0.9919658082	0.1567028578
2099	0.9919640853	0.1567175694
2100	0.9919641837	0.156714911
2101	0.9919647745	0.1567131221
2102	0.9919656605	0.1567101863
2103	0.9919632485	0.1567216246
2104	0.9919634946	0.1567262257
2105	0.9919640853	0.156742928
2106	0.9919630023	0.1567435394
2107	0.9919619194	0.1567464266
2108	0.9919627562	0.156701541
2109	0.9919631992	0.156710879
2110	0.9919648729	0.1567039379
2111	0.9919649221	0.1567091913
2112	0.9919637407	0.1567177864
2113	0.9919633961	0.156725036
2114	0.9919635438	0.1567324699
2115	0.9919646268	0.1567276999
2116	0.9919650698	0.1567247986
2117	0.9919640853	0.1567315888
2118	0.9919654144	0.1567159474
2119	0.9919644791	0.1567052922
2120	0.991966202	0.1566950818
2121	0.9919674326	0.1566999188
2122	0.9919673834	0.1567195481
2123	0.9919689586	0.1567165085
2124	0.9919697462	0.1567105348
2125	0.9919704846	0.1567005568
2126	0.9919709276	0.1566988016
2127	0.9919704846	0.1567008638
2128	0.9919712722	0.1566958468
2129	0.9919717644	0.1566997162
2130	0.9919718629	0.1567081875
2131	0.9919752102	0.1566902142
2132	0.9919750625	0.1566921909
2133	0.9919739796	0.1567072923
2134	0.9919724044	0.1567028459
2135	0.991972109	0.1566959065
2136	0.9919693032	0.1567171565
2137	0.9919706815	0.1567005207
2138	0.9919738811	0.1566938131
2139	0.991974078	0.1567125569
2140	0.99197014	0.156730956
2141	0.9919700908	0.1567315795
2142	0.991966645	0.1567444906
2143	0.991971666	0.156728719
2144	0.991971666	0.1567408371
2145	0.9919714691	0.1567400512
2146	0.9919720598	0.1567288416
2147	0.9919722567	0.1567296437
2148	0.9919694508	0.1567435183
2149	0.99197014	0.1567383381
2150	0.9919759486	0.1567170352
2151	0.9919754071	0.1567198877
2152	0.9919803788	0.1567051314
2153	0.9919812157	0.1566990254
2154	0.9919812649	0.1567023089
2155	0.9919788529	0.1567056582
2156	0.9919838246	0.1566877524
2157	0.9919842184	0.1566819107
2158	0.9919804281	0.1566976968
2159	0.9919812157	0.1566905688
2160	0.9919790005	0.156699842
2161	0.9919793943	0.1566995574
2162	0.9919847599	0.1566826848
2163	0.9919822986	0.1566827962
2164	0.9919823971	0.1566813166
2165	0.9919828401	0.1566928548
2166	0.9919835292	0.1566864187
2167	0.9919824955	0.15669713
2168	0.9919846614	0.1566822521
2169	0.991988058	0.1566744255
2170	0.9919854983	0.156689142
2171	0.9919866797	0.1566940947
2172	0.991986089	0.1567010879
2173	0.9919855475	0.1567108756
2174	0.9919868766	0.156695198
2175	0.9919845138	0.1567093202
2176	0.9919815602	0.1567355739
2177	0.9919789513	0.1567442577
2178	0.991983037	0.1567170355
2179	0.9919862366	0.1567065683
2180	0.9919872211	0.1567074411
2181	0.9919873688	0.1567064842
2182	0.991990027	0.1567081527
2183	0.9919889932	0.156724388
2184	0.9919895347	0.1567400744
2185	0.9919894363	0.1567419396
2186	0.9919917991	0.1567193727
2187	0.991990913	0.1567145937
2188	0.9919923406	0.1567210321
2189	0.991995934	0.1567018989
2190	0.9919926851	0.1567203248
2191	0.991993522	0.1567382735
2192	0.9919951464	0.1567315978
2193	0.9919951464	0.156730391
2194	0.9919960324	0.1567347052
2195	0.9919980999	0.156725443
2196	0.9919961801	0.1567316636
2197	0.9919955894	0.1567240386
2198	0.9919975584	0.156718621
2199	0.9919942111	0.1567282523
2200	0.9919952941	0.156739084
2201	0.9919958848	0.156730883
2202	0.9919957371	0.156732701
2203	0.9919970662	0.1567236605
2204	0.9919982968	0.1567073952
2205	0.9919972139	0.1567254962
2206	0.9919965247	0.1567319316
2207	0.9919973615	0.1567322132
2208	0.9919974108	0.1567388282
2209	0.9919980999	0.1567388988
2210	0.991994408	0.1567650569
2211	0.9919923898	0.1567818841
2212	0.9919956879	0.1567712877
2213	0.9919920944	0.1567882714
2214	0.9919943588	0.1567880056
2215	0.9919965247	0.156796217
2216	0.9919927344	0.1568257268
2217	0.9919910115	0.1568396996
2218	0.9919913561	0.1568413876
2219	0.9919933743	0.1568152816
2220	0.9919930789	0.1568240363
2221	0.991994851	0.1568076774
2222	0.9919947034	0.1568259979
2223	0.9919955402	0.1568201256
2224	0.9919958355	0.1568361892
2225	0.9919973615	0.1568381134
2226	0.9919988383	0.1568297172
2227	0.9920011519	0.156817862
2228	0.9919976569	0.1568471838
2229	0.9920006104	0.1568003701
2230	0.9920027763	0.1567915706
2231	0.9920027763	0.1567889345
2232	0.9920020379	0.156790037
2233	0.9920023333	0.1567780457
2234	0.992001841	0.1567929574
2235	0.9920008565	0.1568048444
2236	0.9919960817	0.1568261469
2237	0.9919957863	0.1568272864
2238	0.9919982476	0.1568062658
2239	0.9919987891	0.156817394
2240	0.9919990352	0.1568222073
2241	0.9919972631	0.1568226563
2242	0.991998346	0.1568262022
2243	0.9920002166	0.1568134413
2244	0.9920006104	0.1568068846
2245	0.9920011026	0.1568051901
2246	0.9920011026	0.1568005724
2247	0.9920046961	0.1567844261
2248	0.9920024317	0.1567953642
2249	0.9920038593	0.1567982397
2250	0.9920025794	0.1568051731
2251	0.9919997243	0.1568298078
2252	0.991991996	0.1568761982
2253	0.9919899285	0.1568862901
2254	0.9919983953	0.1568609495
2255	0.9919957863	0.1568679281
2256	0.9919949987	0.1568614681
2257	0.9919952941	0.1568649595
2258	0.9919976569	0.1568399394
2259	0.9920011519	0.1568168789
2260	0.992000315	0.1568237892
2261	0.992001841	0.1568185481
2262	0.9920012503	0.1568297756
2263	0.991997903	0.1568426244
2264	0.9919972139	0.1568724019
2265	0.9919962294	0.1568793876
2266	0.9920034162	0.1568440066
2267	0.9920029732	0.1568396851
2268	0.9920045976	0.1568471372
2269	0.9920031209	0.1568505219
2270	0.9920021364	0.1568514008
2271	0.9920011026	0.1568567044
2272	0.992001841	0.1568578736
2273	0.9920015949	0.1568723637
2274	0.9919992813	0.1568866302
2275	0.9919998228	0.156907526
2276	0.9920000689	0.1569211801
2277	0.9920004135	0.1569190786
2278	0.9920004627	0.1569184206
2279	0.9920018902	0.1569144628
2280	0.9920006104	0.1569249649
2281	0.992005336	0.1568888152
2282	0.9920035639	0.1569099393
2283	0.9920030224	0.1569045953
2284	0.992001841	0.1569219345
2285	0.9919995767	0.1569602993
2286	0.9919992813	0.1569694814
2287	0.991999429	0.1569509089
2288	0.9920019887	0.1569729103
2289	0.992000315	0.1569732726
2290	0.9919982968	0.1569736504
2291	0.991999429	0.1569651427
2292	0.9919973123	0.1569712675
2293	0.9919987398	0.1569759933
2294	0.9919978046	0.156988135
2295	0.991996377	0.1569873693
2296	0.9919949003	0.1569997058
2297	0.9919931774	0.1570124309
2298	0.9919933251	0.1570153289
2299	0.9919924882	0.1570331235
2300	0.9919945557	0.157020425
2301	0.9919950972	0.1570230767
2302	0.991993965	0.1570275749
2303	0.991993965	0.157035012
2304	0.9919911099	0.1570517575
2305	0.991990913	0.1570499524
2306	0.9919907654	0.1570440306
2307	0.9919926359	0.157037392
2308	0.9919915037	0.1570495899
2309	0.9919903223	0.1570648057
2310	0.9919894363	0.1570702507
2311	0.9919891409	0.1570698625
2312	0.9919899285	0.1570543412
2313	0.9919941127	0.157042855
2314	0.9919921437	0.1570450233
2315	0.9919887471	0.1570576346
2316	0.991994851	0.1570253943
2317	0.9919939158	0.1570218208
2318	0.991994408	0.157026279
2319	0.9919935712	0.1570347499
2320	0.9919922421	0.1570427583
2321	0.9919927344	0.157057785
2322	0.9919932758	0.1570541589
2323	0.9919955894	0.157042371
2324	0.9919964263	0.157032807
2325	0.9919932758	0.1570550837
2326	0.9919933743	0.157066156
2327	0.9919933743	0.1570678596
2328	0.9919933251	0.1570750246
2329	0.9919932266	0.1570816764
2330	0.9919946049	0.1570695709
2331	0.9919930789	0.1570757883
2332	0.9919921929	0.1570837447
2333	0.9919927836	0.157079695
2334	0.9919876149	0.1571225615
2335	0.9919867289	0.1571267088
2336	0.9919866797	0.157122643
2337	0.9919879103	0.1571192138
2338	0.9919871719	0.1571262653
2339	0.9919918483	0.157108176
2340	0.9919927344	0.1571024273
2341	0.9919926359	0.1571067672
2342	0.9919906669	0.1571222393
2343	0.9919901254	0.1571341904
2344	0.9919943096	0.1571105579
2345	0.991989387	0.1571522188
2346	0.9919901747	0.1571452806
2347	0.9919895839	0.157126747
2348	0.9919885994	0.1571330688
2349	0.9919917991	0.1571228578
2350	0.9919917006	0.1571134746
2351	0.9919884518	0.1571427458
2352	0.9919878611	0.1571500408
2353	0.9919873196	0.1571587702
2354	0.9919885502	0.1571358357
2355	0.9919890425	0.1571327991
2356	0.991988501	0.1571388035
2357	0.9919892394	0.1571273132
2358	0.9919871719	0.1571493027
2359	0.9919887963	0.1571491427
2360	0.9919863843	0.1571764322
2361	0.9919874673	0.1571827502
2362	0.991989387	0.1571873569
2363	0.9919902731	0.157182357
2364	0.9919877626	0.1571779672
2365	0.9919880087	0.1571763084
2366	0.9919883041	0.1571765872
2367	0.9919887963	0.1571714681
2368	0.9919894855	0.1571741662
2369	0.9919883533	0.1571905707
2370	0.9919922913	0.1571964765
2371	0.991993522	0.1571952993
2372	0.9919910607	0.1572088654
2373	0.9919917499	0.1572083211
2374	0.991991553	0.1572074324
2375	0.9919882549	0.157222425
2376	0.9919855475	0.1572464752
2377	0.9919829385	0.1572711147
2378	0.9919839231	0.1572699246
2379	0.9919823971	0.1572706352
2380	0.9919838738	0.1572626999
2381	0.9919811172	0.1572764725
2382	0.9919805265	0.1572931405
2383	0.9919808219	0.157293595
2384	0.9919800835	0.1573217022
2385	0.9919803788	0.1573250216
2386	0.9919774253	0.1573504591
2387	0.9919762931	0.1573675464
2388	0.9919785575	0.1573544452
2389	0.9919758993	0.1573634692
2390	0.9919775238	0.1573595386
2391	0.991975161	0.1573764031
2392	0.9919759486	0.1573774568
2393	0.9919766869	0.1573738466
2394	0.9919761455	0.1573804457
2395	0.9919756532	0.157385049
2396	0.9919693524	0.1574361026
2397	0.9919664973	0.157444287
2398	0.9919665466	0.1574457645
2399	0.9919686632	0.1574391841
2400	0.9919645775	0.157457841
2401	0.9919655128	0.1574406508
2402	0.9919654636	0.1574425669
2403	0.9919661528	0.1574325448
2404	0.9919663497	0.1574292202
2405	0.9919683187	0.1574281551
2406	0.9919665466	0.1574402355
2407	0.9919682202	0.1574502096
2408	0.9919661528	0.1574633098
2409	0.991967088	0.1574604839
2410	0.9919700908	0.1574448056
2411	0.9919664481	0.1574572184
2412	0.9919625593	0.1574671097
2413	0.9919619194	0.1574718347
2414	0.9919629531	0.1574695969
2415	0.9919610826	0.1574696047
2416	0.9919601473	0.1574733613
2417	0.9919588182	0.1574980245
2418	0.9919585229	0.1575045579
2419	0.9919574399	0.1575187897
2420	0.9919563077	0.1575367621
2421	0.9919580798	0.1575313614
2422	0.9919576368	0.1575348931
2423	0.9919567507	0.15754091
2424	0.9919564554	0.1575455757
2425	0.9919540434	0.1575539756
2426	0.9919540926	0.1575565947
2427	0.9919543879	0.1575533515
2428	0.9919553724	0.1575631339
2429	0.9919576368	0.1575519641
2430	0.99196315	0.1575181239
2431	0.9919614764	0.1575216811
2432	0.9919609841	0.1575323731
2433	0.9919600488	0.1575340321
2434	0.9919614764	0.15752623
2435	0.9919629039	0.1575184543
2436	0.9919628054	0.1575110914
2437	0.9919626578	0.1575165622
2438	0.9919652667	0.1575114639
2439	0.9919620671	0.1575346717
2440	0.9919607872	0.157551615
2441	0.9919623132	0.1575433948
2442	0.9919621163	0.1575595718
2443	0.9919613287	0.1575704151
2444	0.9919599012	0.157577942
2445	0.9919562585	0.1575942001
2446	0.9919549786	0.1576140365
2447	0.9919466596	0.1576825245
2448	0.991946758	0.1576855861
2449	0.9919458227	0.157687721
2450	0.991944346	0.157695813
2451	0.9919426723	0.1576980215
2452	0.9919413925	0.1577132734
2453	0.9919430661	0.1577011821
2454	0.9919425247	0.1577111903
2455	0.9919430169	0.1577116135
2456	0.9919441983	0.1577039002
2457	0.9919437061	0.1577056968
2458	0.9919436076	0.1577083537
2459	0.9919413925	0.157720539
2460	0.9919403588	0.1577127184
2461	0.9919367161	0.1577418141
2462	0.9919359777	0.1577392325
2463	0.9919350424	0.1577555882
2464	0.991936913	0.1577567448
2465	0.991933418	0.1577806356
2466	0.9919362731	0.1577829538
2467	0.9919351901	0.1577993198
2468	0.9919359777	0.1578042384
2469	0.9919384882	0.1577952723
2470	0.9919370607	0.1578002606
2471	0.9919374545	0.1578044596
2472	0.9919370607	0.1578093737
2473	0.991937356	0.1578075835
2474	0.991939325	0.1577904656
2475	0.9919380452	0.1577860315
2476	0.9919398173	0.1577823491
2477	0.9919373068	0.1577884861
2478	0.9919374052	0.1577869032
2479	0.9919361746	0.1577999332
2480	0.9919359777	0.1578010334
2481	0.9919375037	0.1578144735
2482	0.9919346979	0.1578362139
2483	0.9919326796	0.1578573047
2484	0.9919308091	0.1578585843
2485	0.9919304645	0.1578632265
2486	0.9919302676	0.1578703563
2487	0.991927511	0.1579073735
2488	0.9919260342	0.1579196686
2489	0.9919266741	0.1579063051
2490	0.9919257881	0.1579071787
2491	0.991922933	0.1579236484
2492	0.9919227361	0.1579248119
2493	0.9919216532	0.1579426151
2494	0.9919211117	0.1579553632
2495	0.9919193888	0.157976948
2496	0.9919196349	0.1579928319
2497	0.9919193888	0.1579877116
2498	0.9919172721	0.1580055638
2499	0.9919160907	0.1580120255
